,sa,timedifference,sequence no,length
1871,00:f4:6f:9e:c6:eb,4826.228394237,76071,149
1872,00:f4:6f:9e:c6:eb,4826.247877493,76072,149
1879,00:f4:6f:9e:c6:eb,4826.400882552,76079,149
1880,00:f4:6f:9e:c6:eb,4826.66186011,76091,149
1881,00:f4:6f:9e:c6:eb,4826.7124729,76093,149
1901,00:f4:6f:9e:c6:eb,4831.917361829,76194,149
1902,00:f4:6f:9e:c6:eb,4831.936915073,76195,149
1903,00:f4:6f:9e:c6:eb,4832.185477197,76206,149
1904,00:f4:6f:9e:c6:eb,4832.62920918,76227,149
1905,00:f4:6f:9e:c6:eb,4832.649237405,76228,149
1925,00:f4:6f:9e:c6:eb,4841.707947919,76272,149
1926,00:f4:6f:9e:c6:eb,4841.728322628999,76273,149
1927,00:f4:6f:9e:c6:eb,4842.382415303,76303,149
1928,00:f4:6f:9e:c6:eb,4842.402391617,76304,149
1929,00:f4:6f:9e:c6:eb,4842.653483032,76316,149
1930,00:f4:6f:9e:c6:eb,4842.673799603999,76317,149
1931,00:f4:6f:9e:c6:eb,4854.537900945999,76389,149
1932,00:f4:6f:9e:c6:eb,4855.503624741,76403,149
1933,00:f4:6f:9e:c6:eb,4855.5244222970005,76404,149
1934,00:f4:6f:9e:c6:eb,4855.7780584679995,76415,149
1935,00:f4:6f:9e:c6:eb,4855.839487818999,76418,149
1936,00:f4:6f:9e:c6:eb,4856.10832287,76430,149
1937,00:f4:6f:9e:c6:eb,4856.225103653999,76435,149
1938,00:f4:6f:9e:c6:eb,4856.245297165,76436,149
1939,00:f4:6f:9e:c6:eb,4900.019288986,76642,149
1940,00:f4:6f:9e:c6:eb,4900.020637799,76643,149
1941,00:f4:6f:9e:c6:eb,4930.028105029,76780,149
1942,00:f4:6f:9e:c6:eb,4930.048329370999,76781,149
1943,00:f4:6f:9e:c6:eb,4930.161394903999,76786,149
1944,00:f4:6f:9e:c6:eb,4930.181658542,76787,149
1945,00:f4:6f:9e:c6:eb,4930.431076172,76798,149
1946,00:f4:6f:9e:c6:eb,4942.459143665999,76896,149
1970,00:f4:6f:9e:c6:eb,4988.18113368,80171,149
1971,00:f4:6f:9e:c6:eb,4988.20201623,80172,149
1972,00:f4:6f:9e:c6:eb,4988.2684016739995,80175,149
1973,00:f4:6f:9e:c6:eb,4988.28887229,80176,149
1974,00:f4:6f:9e:c6:eb,4988.3542719629995,80179,149
1975,00:f4:6f:9e:c6:eb,4988.397673289,80181,149
1976,00:f4:6f:9e:c6:eb,4988.417788755,80182,149
1977,00:f4:6f:9e:c6:eb,4988.440977536,80183,149
1978,00:f4:6f:9e:c6:eb,4988.460372012,80184,149
1979,00:f4:6f:9e:c6:eb,4988.484873896,80185,149
1980,00:f4:6f:9e:c6:eb,4988.527722661,80187,149
1981,00:f4:6f:9e:c6:eb,4988.548197211,80188,149
1982,00:f4:6f:9e:c6:eb,4988.635245797,80192,149
1985,00:f4:6f:9e:c6:eb,4990.505440894,80209,149
1986,00:f4:6f:9e:c6:eb,4990.520322035,80210,149
1987,00:f4:6f:9e:c6:eb,4990.584084775,80213,149
1988,00:f4:6f:9e:c6:eb,4990.611584875,80214,149
1989,00:f4:6f:9e:c6:eb,4990.619133342,80215,149
1990,00:f4:6f:9e:c6:eb,4990.650384396,80216,149
1991,00:f4:6f:9e:c6:eb,4990.659169123999,80217,149
1992,00:f4:6f:9e:c6:eb,4990.6887684329995,80218,149
1993,00:f4:6f:9e:c6:eb,4990.699893652,80219,149
1994,00:f4:6f:9e:c6:eb,4993.626938834,80281,149
1995,00:f4:6f:9e:c6:eb,4993.64722322,80282,149
1996,00:f4:6f:9e:c6:eb,4993.761750772,80287,149
1997,00:f4:6f:9e:c6:eb,4993.782078288,80288,149
1998,00:f4:6f:9e:c6:eb,4994.052616031,80300,149
2025,00:f4:6f:9e:c6:eb,5004.582604325,80386,149
2026,00:f4:6f:9e:c6:eb,5004.597780200999,80387,149
2027,00:f4:6f:9e:c6:eb,5017.215924128,80488,149
2028,00:f4:6f:9e:c6:eb,5017.486802693,80500,149
2029,00:f4:6f:9e:c6:eb,5017.598928031,80505,149
2030,00:f4:6f:9e:c6:eb,5017.619159284,80506,149
2031,00:f4:6f:9e:c6:eb,5027.13552335,80602,149
2032,00:f4:6f:9e:c6:eb,5027.799892085,80635,149
2033,00:f4:6f:9e:c6:eb,5052.10024877,80805,149
2034,00:f4:6f:9e:c6:eb,5052.120507192,80806,149
2035,00:f4:6f:9e:c6:eb,5062.126804084,80847,149
2036,00:f4:6f:9e:c6:eb,5062.147184277,80848,149
2037,00:f4:6f:9e:c6:eb,5072.201308895,80910,149
2038,00:f4:6f:9e:c6:eb,5072.22228524,80911,149
2039,00:f4:6f:9e:c6:eb,5072.561739693,80929,149
2040,00:f4:6f:9e:c6:eb,5072.828767483,80941,149
2041,00:f4:6f:9e:c6:eb,5087.686673083999,81057,149
2042,00:f4:6f:9e:c6:eb,5087.707021845,81058,149
2043,00:f4:6f:9e:c6:eb,5088.089368649,81075,149
2044,00:f4:6f:9e:c6:eb,5088.109603717,81076,149
2045,00:f4:6f:9e:c6:eb,5101.213749418999,81194,149
2046,00:f4:6f:9e:c6:eb,5111.332785086,81241,149
2047,00:f4:6f:9e:c6:eb,5111.351997742,81242,149
2048,00:f4:6f:9e:c6:eb,5111.487263132,81248,149
2049,00:f4:6f:9e:c6:eb,5111.755183773999,81260,149
2055,00:f4:6f:9e:c6:eb,5168.141569402,81605,149
2056,00:f4:6f:9e:c6:eb,5168.161868107,81606,149
2078,00:f4:6f:9e:c6:eb,5182.427276962,84262,149
2079,00:f4:6f:9e:c6:eb,5182.534220339,84267,149
2080,00:f4:6f:9e:c6:eb,5182.967242833,84287,149
2092,00:f4:6f:9e:c6:eb,5184.838822784,84304,149
2093,00:f4:6f:9e:c6:eb,5184.899195795,84307,149
2094,00:f4:6f:9e:c6:eb,5185.4463707489995,84334,149
2095,00:f4:6f:9e:c6:eb,5185.471006222,84335,149
2096,00:f4:6f:9e:c6:eb,5188.221477386,84388,149
2097,00:f4:6f:9e:c6:eb,5188.312074855,84392,149
2098,00:f4:6f:9e:c6:eb,5188.872770547,84417,149
2115,00:f4:6f:9e:c6:eb,5197.1272004170005,84454,149
2116,00:f4:6f:9e:c6:eb,5197.6419447220005,84480,149
2117,00:f4:6f:9e:c6:eb,5197.66227926,84481,149
2120,00:f4:6f:9e:c6:eb,5197.774787863,84487,149
2123,00:f4:6f:9e:c6:eb,5197.795407187999,84488,149
2125,00:f4:6f:9e:c6:eb,5197.916110855,84492,149
2126,00:f4:6f:9e:c6:eb,5197.935175385,84493,149
2127,00:f4:6f:9e:c6:eb,5198.051200942,84498,149
2128,00:f4:6f:9e:c6:eb,5198.071352527,84499,149
2142,00:f4:6f:9e:c6:eb,5236.3306074189995,84761,149
2143,00:f4:6f:9e:c6:eb,5260.438489313,84938,149
2144,00:f4:6f:9e:c6:eb,5260.458742778999,84939,149
2145,00:f4:6f:9e:c6:eb,5272.625545039,85035,149
2146,00:f4:6f:9e:c6:eb,5272.645694765,85037,149
2147,00:f4:6f:9e:c6:eb,5273.293950378999,85069,149
2148,00:f4:6f:9e:c6:eb,5285.96621103,85182,149
2149,00:f4:6f:9e:c6:eb,5285.98637157,85183,149
2150,00:f4:6f:9e:c6:eb,5299.512475709,85314,149
2151,00:f4:6f:9e:c6:eb,5299.53164526,85315,149
2152,00:f4:6f:9e:c6:eb,5299.644221642,85320,149
2153,00:f4:6f:9e:c6:eb,5299.664792938,85321,149
2154,00:f4:6f:9e:c6:eb,5309.0191064559995,85376,149
2155,00:f4:6f:9e:c6:eb,5309.03951323,85377,149
2163,00:f4:6f:9e:c6:eb,5310.938156773,85404,149
2164,00:f4:6f:9e:c6:eb,5310.9583750070005,85405,149
2165,00:f4:6f:9e:c6:eb,5311.07180362,85410,149
2166,00:f4:6f:9e:c6:eb,5311.092048668,85411,149
2167,00:f4:6f:9e:c6:eb,5311.475807565,85428,149
2168,00:f4:6f:9e:c6:eb,5311.496532335999,85429,149
