,sa,timedifference,sequence no,length
270,84:2e:27:6b:53:df,781.8833069249999,11600,158
271,84:2e:27:6b:53:df,781.884885957,11601,158
272,84:2e:27:6b:53:df,781.886454761,11602,158
273,84:2e:27:6b:53:df,781.887977739,11603,158
274,84:2e:27:6b:53:df,781.902197903,11604,158
275,84:2e:27:6b:53:df,781.90359945,11605,158
276,84:2e:27:6b:53:df,781.905599315,11606,158
277,84:2e:27:6b:53:df,781.907520588,11607,158
278,84:2e:27:6b:53:df,782.137267993,11640,158
279,84:2e:27:6b:53:df,782.1386495670001,11641,158
280,84:2e:27:6b:53:df,782.1404156640001,11642,158
281,84:2e:27:6b:53:df,782.1417211820001,11643,158
282,84:2e:27:6b:53:df,782.1569670499999,11644,158
283,84:2e:27:6b:53:df,782.158339548,11645,158
284,84:2e:27:6b:53:df,782.1601122229999,11646,158
285,84:2e:27:6b:53:df,782.1616575690001,11647,158
290,84:2e:27:6b:53:df,782.3919774340001,11689,158
291,84:2e:27:6b:53:df,782.3936682049999,11690,158
292,84:2e:27:6b:53:df,782.3950054290001,11691,158
293,84:2e:27:6b:53:df,782.410195373,11692,158
294,84:2e:27:6b:53:df,782.4115988049999,11693,158
295,84:2e:27:6b:53:df,782.413312473,11694,158
296,84:2e:27:6b:53:df,782.414609444,11695,158
299,84:2e:27:6b:53:df,788.7918831470001,11821,158
300,84:2e:27:6b:53:df,788.7932108540001,11822,158
301,84:2e:27:6b:53:df,788.794639685,11823,158
302,84:2e:27:6b:53:df,788.7959594990001,11824,158
303,84:2e:27:6b:53:df,788.811914785,11825,158
304,84:2e:27:6b:53:df,788.8133107599999,11826,158
305,84:2e:27:6b:53:df,788.8147259240001,11827,158
306,84:2e:27:6b:53:df,788.8161242240001,11828,158
307,84:2e:27:6b:53:df,796.5355043390001,12008,158
308,84:2e:27:6b:53:df,796.536916546,12009,158
309,84:2e:27:6b:53:df,796.538383109,12010,158
310,84:2e:27:6b:53:df,796.539823421,12011,158
311,84:2e:27:6b:53:df,796.5557578690001,12012,158
312,84:2e:27:6b:53:df,796.557175258,12013,158
313,84:2e:27:6b:53:df,796.5585727670001,12014,158
314,84:2e:27:6b:53:df,796.5599020170001,12015,158
315,84:2e:27:6b:53:df,796.575579963,12016,158
316,84:2e:27:6b:53:df,796.576896088,12017,158
317,84:2e:27:6b:53:df,796.5782915520001,12018,158
318,84:2e:27:6b:53:df,796.5796663770001,12019,158
319,84:2e:27:6b:53:df,796.595614788,12020,158
320,84:2e:27:6b:53:df,796.597028098,12021,158
321,84:2e:27:6b:53:df,796.598487008,12022,158
322,84:2e:27:6b:53:df,796.599823921,12023,158
323,84:2e:27:6b:53:df,796.615731026,12024,158
324,84:2e:27:6b:53:df,796.6172316020001,12025,158
325,84:2e:27:6b:53:df,796.618652114,12026,158
326,84:2e:27:6b:53:df,796.619919161,12027,158
327,84:2e:27:6b:53:df,796.635523953,12028,158
328,84:2e:27:6b:53:df,796.6369456720001,12029,158
329,84:2e:27:6b:53:df,796.638339197,12030,158
330,84:2e:27:6b:53:df,796.6397127670001,12031,158
331,84:2e:27:6b:53:df,796.655654985,12032,158
332,84:2e:27:6b:53:df,796.657036466,12033,158
333,84:2e:27:6b:53:df,796.658453715,12034,158
334,84:2e:27:6b:53:df,796.6598558490001,12035,158
335,84:2e:27:6b:53:df,796.6759519149999,12036,158
336,84:2e:27:6b:53:df,796.67735666,12037,158
337,84:2e:27:6b:53:df,796.678664977,12038,158
338,84:2e:27:6b:53:df,796.6800023070001,12039,158
350,84:2e:27:6b:53:df,911.572891253,12364,158
351,84:2e:27:6b:53:df,911.5742364970001,12366,158
352,84:2e:27:6b:53:df,911.575707199,12367,158
353,84:2e:27:6b:53:df,911.5770485549999,12368,158
354,84:2e:27:6b:53:df,911.592841816,12369,158
355,84:2e:27:6b:53:df,911.5942256520001,12370,158
356,84:2e:27:6b:53:df,911.595626774,12371,158
357,84:2e:27:6b:53:df,911.5969328499999,12372,158
358,84:2e:27:6b:53:df,911.6125486049999,12373,158
359,84:2e:27:6b:53:df,911.613998164,12374,158
360,84:2e:27:6b:53:df,911.615319701,12375,158
361,84:2e:27:6b:53:df,911.616757783,12376,158
362,84:2e:27:6b:53:df,911.6329966470001,12377,158
363,84:2e:27:6b:53:df,911.6343923999999,12378,158
364,84:2e:27:6b:53:df,911.635801196,12379,158
365,84:2e:27:6b:53:df,911.637111733,12380,158
366,84:2e:27:6b:53:df,911.654011284,12381,158
367,84:2e:27:6b:53:df,911.655376024,12382,158
368,84:2e:27:6b:53:df,911.656722265,12383,158
369,84:2e:27:6b:53:df,911.658116693,12384,158
370,84:2e:27:6b:53:df,911.6747164049999,12385,158
371,84:2e:27:6b:53:df,911.676140008,12386,158
372,84:2e:27:6b:53:df,911.677503609,12387,158
373,84:2e:27:6b:53:df,911.67885409,12388,158
374,84:2e:27:6b:53:df,911.695053905,12389,158
375,84:2e:27:6b:53:df,911.6964460870001,12390,158
376,84:2e:27:6b:53:df,911.697844848,12391,158
377,84:2e:27:6b:53:df,911.699141875,12392,158
378,84:2e:27:6b:53:df,911.71588061,12393,158
379,84:2e:27:6b:53:df,911.71728493,12394,158
380,84:2e:27:6b:53:df,911.718559343,12395,158
381,84:2e:27:6b:53:df,911.719901433,12396,158
382,84:2e:27:6b:53:df,911.736287738,12397,158
383,84:2e:27:6b:53:df,911.7376830940001,12398,158
384,84:2e:27:6b:53:df,911.7390255299999,12399,158
405,84:2e:27:6b:53:df,1029.997258229,15720,158
406,84:2e:27:6b:53:df,1030.004175543,15723,158
407,84:2e:27:6b:53:df,1030.018731522,15725,158
408,84:2e:27:6b:53:df,1030.020389146,15726,158
409,84:2e:27:6b:53:df,1030.022110387,15727,158
410,84:2e:27:6b:53:df,1030.038937062,15728,158
411,84:2e:27:6b:53:df,1030.042357322,15730,158
412,84:2e:27:6b:53:df,1030.063860549,15735,158
413,84:2e:27:6b:53:df,1030.0851776470001,15739,158
414,84:2e:27:6b:53:df,1030.2118102260001,15762,158
415,84:2e:27:6b:53:df,1030.213457731,15763,158
416,84:2e:27:6b:53:df,1030.228662038,15764,158
417,84:2e:27:6b:53:df,1030.230038623,15765,158
422,84:2e:27:6b:53:df,1037.062633064,15927,158
423,84:2e:27:6b:53:df,1037.0673212640002,15930,158
424,84:2e:27:6b:53:df,1037.068633535,15931,158
425,84:2e:27:6b:53:df,1037.070025646,15932,158
426,84:2e:27:6b:53:df,1037.0714245220001,15933,158
427,84:2e:27:6b:53:df,1037.0727754279999,15934,158
441,84:2e:27:6b:53:df,1104.936133161,16379,158
442,84:2e:27:6b:53:df,1104.93886623,16381,158
443,84:2e:27:6b:53:df,1104.959273355,16384,158
444,84:2e:27:6b:53:df,1105.157208151,16407,158
445,84:2e:27:6b:53:df,1105.291207407,16423,158
446,84:2e:27:6b:53:df,1105.292632094,16424,158
447,84:2e:27:6b:53:df,1105.293971869,16425,158
448,84:2e:27:6b:53:df,1105.310207723,16426,158
449,84:2e:27:6b:53:df,1105.311751142,16427,158
450,84:2e:27:6b:53:df,1105.313214718,16428,158
451,84:2e:27:6b:53:df,1105.3142739549999,16429,158
