,sa,timedifference,sequence no,length
235,94:d7:71:fc:67:c9,644.2298190109999,2615,166
236,94:d7:71:fc:67:c9,644.3623102009999,2620,166
237,94:d7:71:fc:67:c9,644.3896891429999,2621,166
238,94:d7:71:fc:67:c9,644.7123846269999,2633,166
239,94:d7:71:fc:67:c9,644.8449335749999,2638,166
240,94:d7:71:fc:67:c9,644.8723484779999,2639,166
241,94:d7:71:fc:67:c9,645.0590653659999,2646,166
242,94:d7:71:fc:67:c9,704.7699309139999,2807,166
243,94:d7:71:fc:67:c9,704.873662823,2811,166
244,94:d7:71:fc:67:c9,705.190603916,2823,166
245,94:d7:71:fc:67:c9,705.2179819539999,2824,166
254,94:d7:71:fc:67:c9,765.407864046,2974,166
255,94:d7:71:fc:67:c9,765.4552848169999,2975,166
256,94:d7:71:fc:67:c9,765.7911190579999,2982,166
257,94:d7:71:fc:67:c9,765.8385680639999,2983,166
263,94:d7:71:fc:67:c9,777.149073776,3003,166
267,94:d7:71:fc:67:c9,783.4364004729999,3071,166
268,94:d7:71:fc:67:c9,783.4636693479999,3072,166
269,94:d7:71:fc:67:c9,783.5948991569999,3077,166
339,94:d7:71:fc:67:c9,814.2929720669999,3189,166
340,94:d7:71:fc:67:c9,814.3203524310001,3190,166
341,94:d7:71:fc:67:c9,814.4510422760001,3195,166
342,94:d7:71:fc:67:c9,823.548097331,3305,166
343,94:d7:71:fc:67:c9,823.5753759889999,3306,166
344,94:d7:71:fc:67:c9,823.705818078,3311,166
345,94:d7:71:fc:67:c9,823.733224521,3312,166
346,94:d7:71:fc:67:c9,823.8648189469999,3317,166
347,94:d7:71:fc:67:c9,824.023065298,3323,166
348,94:d7:71:fc:67:c9,833.024244461,3428,166
349,94:d7:71:fc:67:c9,885.249202696,3603,166
385,94:d7:71:fc:67:c9,945.356082455,3770,166
386,94:d7:71:fc:67:c9,945.514502778,3776,166
387,94:d7:71:fc:67:c9,945.806414755,3787,166
388,94:d7:71:fc:67:c9,945.833712442,3788,166
389,94:d7:71:fc:67:c9,946.0731567839999,3797,166
390,94:d7:71:fc:67:c9,946.100437943,3798,166
391,94:d7:71:fc:67:c9,1023.3433915060001,4033,166
392,94:d7:71:fc:67:c9,1023.390905825,4034,166
393,94:d7:71:fc:67:c9,1024.060649694,4048,166
418,94:d7:71:fc:67:c9,1034.93431867,4077,166
419,94:d7:71:fc:67:c9,1034.980763106,4078,166
420,94:d7:71:fc:67:c9,1035.3223321,4085,166
421,94:d7:71:fc:67:c9,1035.418585112,4087,166
428,94:d7:71:fc:67:c9,1065.431541165,4272,166
429,94:d7:71:fc:67:c9,1065.4588843870001,4273,166
430,94:d7:71:fc:67:c9,1065.8519723680001,4288,166
431,94:d7:71:fc:67:c9,1065.87926547,4289,166
432,94:d7:71:fc:67:c9,1066.1734435310002,4300,166
433,94:d7:71:fc:67:c9,1066.200639393,4301,166
434,94:d7:71:fc:67:c9,1077.837086576,4386,166
435,94:d7:71:fc:67:c9,1077.863840754,4387,166
436,94:d7:71:fc:67:c9,1078.097731819,4396,166
437,94:d7:71:fc:67:c9,1078.125108854,4397,166
438,94:d7:71:fc:67:c9,1083.6789141660001,4474,166
439,94:d7:71:fc:67:c9,1083.7067250030002,4475,166
440,94:d7:71:fc:67:c9,1089.948294797,4581,166
452,94:d7:71:fc:67:c9,1185.694481834,4881,166
453,94:d7:71:fc:67:c9,1185.721787103,4882,166
454,94:d7:71:fc:67:c9,1186.202880669,4899,166
455,94:d7:71:fc:67:c9,1186.230185609,4900,166
456,94:d7:71:fc:67:c9,1186.416534422,4907,166
