,sa,timedifference,sequence no,length
213,ac:36:13:5b:00:45,681.011539178,7840,157
214,ac:36:13:5b:00:45,681.031787727,7841,157
215,ac:36:13:5b:00:45,681.074667184,7843,157
253,ac:36:13:5b:00:45,816.6343577959999,11860,159
267,ac:36:13:5b:00:45,822.15117949,11931,157
313,ac:36:13:5b:00:45,968.937473717,15906,159
314,ac:36:13:5b:00:45,968.938807924,15907,159
315,ac:36:13:5b:00:45,969.169633372,15918,159
316,ac:36:13:5b:00:45,969.189856247,15919,159
334,ac:36:13:5b:00:45,971.777810605,15948,159
335,ac:36:13:5b:00:45,972.2353846730001,15959,159
336,ac:36:13:5b:00:45,972.2745140909999,15960,159
342,ac:36:13:5b:00:45,977.532677815,16022,157
343,ac:36:13:5b:00:45,977.5534827089999,16023,157
344,ac:36:13:5b:00:45,977.6216349,16027,157
345,ac:36:13:5b:00:45,977.7333775580001,16032,157
