,sa,timedifference,sequence no,length
1060,f8:e6:1a:f1:d6:49,3020.8235047030003,38191,159
1061,f8:e6:1a:f1:d6:49,3020.824826256,38192,159
1062,f8:e6:1a:f1:d6:49,3020.84265294,38193,159
1063,f8:e6:1a:f1:d6:49,3020.8439758160002,38194,159
1066,f8:e6:1a:f1:d6:49,3021.1781540419997,38213,159
1067,f8:e6:1a:f1:d6:49,3021.255116584,38217,159
1068,f8:e6:1a:f1:d6:49,3021.2564884280005,38218,159
1069,f8:e6:1a:f1:d6:49,3021.2757992099996,38219,159
1070,f8:e6:1a:f1:d6:49,3021.277096096,38220,159
1073,f8:e6:1a:f1:d6:49,3021.4181665769997,38229,159
1074,f8:e6:1a:f1:d6:49,3021.419498769,38230,159
1075,f8:e6:1a:f1:d6:49,3024.3356701780003,38301,159
1076,f8:e6:1a:f1:d6:49,3024.337036334,38302,159
1077,f8:e6:1a:f1:d6:49,3024.4983750280003,38314,159
1078,f8:e6:1a:f1:d6:49,3024.4996499380004,38315,159
1079,f8:e6:1a:f1:d6:49,3024.6207232849997,38323,159
1080,f8:e6:1a:f1:d6:49,3024.6220341030003,38324,159
1081,f8:e6:1a:f1:d6:49,3024.6408025180003,38325,159
1082,f8:e6:1a:f1:d6:49,3024.6884260019997,38331,159
1083,f8:e6:1a:f1:d6:49,3024.784761997,38337,159
1084,f8:e6:1a:f1:d6:49,3024.8149248980003,38339,159
1085,f8:e6:1a:f1:d6:49,3024.9085027710003,38346,159
1086,f8:e6:1a:f1:d6:49,3025.0491784690003,38356,159
1087,f8:e6:1a:f1:d6:49,3025.0504898030003,38357,159
1088,f8:e6:1a:f1:d6:49,3025.0700503880003,38358,159
1089,f8:e6:1a:f1:d6:49,3025.071349053,38359,159
1103,f8:e6:1a:f1:d6:49,3184.706556204,42270,159
1104,f8:e6:1a:f1:d6:49,3184.707879716,42271,159
1105,f8:e6:1a:f1:d6:49,3184.741321572,42272,159
1106,f8:e6:1a:f1:d6:49,3184.7427096330002,42273,159
1108,f8:e6:1a:f1:d6:49,3184.773793937,42277,159
1137,f8:e6:1a:f1:d6:49,3205.9797239669997,42285,159
1138,f8:e6:1a:f1:d6:49,3205.981016402,42286,159
1139,f8:e6:1a:f1:d6:49,3206.0005861930003,42287,159
1140,f8:e6:1a:f1:d6:49,3206.0018867169997,42288,159
1141,f8:e6:1a:f1:d6:49,3206.102638467,42293,159
1142,f8:e6:1a:f1:d6:49,3206.1038829619997,42294,159
1143,f8:e6:1a:f1:d6:49,3206.2889817110004,42301,159
