,sa,timedifference,sequence no,length
61,18:83:31:9b:75:ad,0.0,0,157
62,18:83:31:9b:75:ad,0.02023198599999887,1,157
77,18:83:31:9b:75:ad,9.712183044999996,61,157
78,18:83:31:9b:75:ad,9.732484159999998,62,157
79,18:83:31:9b:75:ad,9.846802948999994,67,157
80,18:83:31:9b:75:ad,9.997954987999996,74,157
81,18:83:31:9b:75:ad,10.116473974999998,79,157
89,18:83:31:9b:75:ad,31.028192715999992,3664,157
90,18:83:31:9b:75:ad,31.048340678000002,3665,157
91,18:83:31:9b:75:ad,31.120270995,3669,157
92,18:83:31:9b:75:ad,31.41061984599999,3682,157
93,18:83:31:9b:75:ad,31.562017145999988,3689,157
94,18:83:31:9b:75:ad,31.604955873999998,3691,157
95,18:83:31:9b:75:ad,31.624869052999998,3692,157
96,18:83:31:9b:75:ad,31.741178175,3697,157
97,18:83:31:9b:75:ad,31.760970875999988,3698,157
114,18:83:31:9b:75:ad,89.05086933800001,3774,157
115,18:83:31:9b:75:ad,89.769218035,3808,157
140,18:83:31:9b:75:ad,288.337852623,7687,159
141,18:83:31:9b:75:ad,288.35767171,7688,159
142,18:83:31:9b:75:ad,288.594695721,7699,159
143,18:83:31:9b:75:ad,288.614750392,7700,159
144,18:83:31:9b:75:ad,288.852546637,7711,159
145,18:83:31:9b:75:ad,288.872773847,7712,159
162,18:83:31:9b:75:ad,292.319250642,7741,159
163,18:83:31:9b:75:ad,292.359474718,7742,159
176,18:83:31:9b:75:ad,341.73880543,7939,157
177,18:83:31:9b:75:ad,342.14800773,7959,157
178,18:83:31:9b:75:ad,342.279792877,7964,157
179,18:83:31:9b:75:ad,342.32360400399995,7967,157
180,18:83:31:9b:75:ad,342.343302432,7968,157
181,18:83:31:9b:75:ad,342.386499407,7970,157
182,18:83:31:9b:75:ad,342.483703476,7972,157
201,18:83:31:9b:75:ad,450.615842711,11791,159
202,18:83:31:9b:75:ad,450.635042893,11792,159
204,18:83:31:9b:75:ad,450.869006375,11803,159
205,18:83:31:9b:75:ad,450.889959992,11804,159
218,18:83:31:9b:75:ad,453.98813415899997,11843,159
219,18:83:31:9b:75:ad,454.02821206299996,11844,159
227,18:83:31:9b:75:ad,458.517763597,11889,157
239,18:83:31:9b:75:ad,482.73617414299997,11972,157
240,18:83:31:9b:75:ad,483.142477581,11988,157
241,18:83:31:9b:75:ad,483.163160233,11989,157
242,18:83:31:9b:75:ad,483.229791125,11993,157
243,18:83:31:9b:75:ad,483.320378354,11997,157
244,18:83:31:9b:75:ad,483.34060117799993,11998,157
