,sa,timedifference,sequence no,length
186,00:f4:6f:9e:c6:eb,649.555090859,8192,149
187,00:f4:6f:9e:c6:eb,649.574807898,8193,149
188,00:f4:6f:9e:c6:eb,649.619752547,8195,149
189,00:f4:6f:9e:c6:eb,649.663781533,8197,149
190,00:f4:6f:9e:c6:eb,649.776970996,8202,149
191,00:f4:6f:9e:c6:eb,649.991230323,8212,149
192,00:f4:6f:9e:c6:eb,650.012373477,8213,149
193,00:f4:6f:9e:c6:eb,650.054087506,8215,149
195,00:f4:6f:9e:c6:eb,654.530265352,8281,149
226,00:f4:6f:9e:c6:eb,672.815164386,8355,149
283,00:f4:6f:9e:c6:eb,1034.48425667,12287,149
284,00:f4:6f:9e:c6:eb,1034.54811286,12290,149
285,00:f4:6f:9e:c6:eb,1034.568169937,12291,149
286,00:f4:6f:9e:c6:eb,1034.655620712,12295,149
287,00:f4:6f:9e:c6:eb,1034.677840697,12296,149
288,00:f4:6f:9e:c6:eb,1034.829759506,12303,149
289,00:f4:6f:9e:c6:eb,1034.960539471,12309,149
290,00:f4:6f:9e:c6:eb,1034.982986215,12310,149
304,00:f4:6f:9e:c6:eb,1039.293764854,12359,149
305,00:f4:6f:9e:c6:eb,1039.407204983,12364,149
306,00:f4:6f:9e:c6:eb,1039.450417435,12366,149
307,00:f4:6f:9e:c6:eb,1039.470576673,12367,149
