,sa,timedifference,sequence no,length
1226,84:2e:27:6b:53:df,2433.761765606,32884,158
1271,84:2e:27:6b:53:df,2972.917946761,36192,158
1272,84:2e:27:6b:53:df,2972.9207305369996,36194,158
1273,84:2e:27:6b:53:df,2972.922184626,36195,158
1274,84:2e:27:6b:53:df,2972.9384997780003,36196,158
1275,84:2e:27:6b:53:df,2972.939897497,36197,158
1276,84:2e:27:6b:53:df,2972.9416014930002,36198,158
1278,84:2e:27:6b:53:df,2973.04454901,36216,158
1279,84:2e:27:6b:53:df,2973.045944168,36217,158
1280,84:2e:27:6b:53:df,2973.047919486,36218,158
1281,84:2e:27:6b:53:df,2973.05002309,36219,158
1282,84:2e:27:6b:53:df,2973.0670081000003,36220,158
1283,84:2e:27:6b:53:df,2973.0689816400004,36221,158
1284,84:2e:27:6b:53:df,2973.071033956,36222,158
1285,84:2e:27:6b:53:df,2973.073016668,36223,158
1286,84:2e:27:6b:53:df,2973.133976747,36234,158
1287,84:2e:27:6b:53:df,2973.2994515900004,36264,158
1288,84:2e:27:6b:53:df,2973.300754179,36265,158
1289,84:2e:27:6b:53:df,2973.3024568019996,36266,158
1290,84:2e:27:6b:53:df,2973.303831393,36267,158
1291,84:2e:27:6b:53:df,2973.320071841,36268,158
1292,84:2e:27:6b:53:df,2973.321461341,36269,158
1294,84:2e:27:6b:53:df,2973.3246142330004,36270,158
1295,84:2e:27:6b:53:df,2973.326522481,36271,158
1299,84:2e:27:6b:53:df,2973.663985653,36288,158
1308,84:2e:27:6b:53:df,2980.925238126,36527,158
1309,84:2e:27:6b:53:df,2981.2059288019996,36565,158
1310,84:2e:27:6b:53:df,2981.207240752,36566,158
1311,84:2e:27:6b:53:df,2981.2086242580003,36567,158
1312,84:2e:27:6b:53:df,2981.2101055700005,36568,158
1313,84:2e:27:6b:53:df,2981.2276535280002,36570,158
1314,84:2e:27:6b:53:df,2981.22910502,36571,158
1315,84:2e:27:6b:53:df,2981.2304675600003,36572,158
1316,84:2e:27:6b:53:df,2981.601989054,36619,158
1317,84:2e:27:6b:53:df,2981.6033932419996,36620,158
1318,84:2e:27:6b:53:df,2981.604800017,36621,158
1319,84:2e:27:6b:53:df,2981.606151429,36622,158
1320,84:2e:27:6b:53:df,2981.621382201,36623,158
1321,84:2e:27:6b:53:df,2981.6228052789997,36624,158
1322,84:2e:27:6b:53:df,2981.624231744,36625,158
1323,84:2e:27:6b:53:df,2981.625573067,36626,158
