,sa,timedifference,sequence no,length
1507,94:d7:71:fc:67:c9,3706.973127729,11675,166
1508,94:d7:71:fc:67:c9,3707.420441147,11692,166
1509,94:d7:71:fc:67:c9,3707.447836905,11693,166
1510,94:d7:71:fc:67:c9,3707.682419777,11702,166
1511,94:d7:71:fc:67:c9,3707.7097064009995,11703,166
1524,94:d7:71:fc:67:c9,4032.9333272609997,12235,166
1525,94:d7:71:fc:67:c9,4032.9807957069997,12236,166
1588,94:d7:71:fc:67:c9,4065.804731442,12415,166
1589,94:d7:71:fc:67:c9,4065.8315857549997,12416,166
1590,94:d7:71:fc:67:c9,4066.147695892,12428,166
1591,94:d7:71:fc:67:c9,4066.493855852,12441,166
1596,94:d7:71:fc:67:c9,4072.1152340549997,12519,166
1597,94:d7:71:fc:67:c9,4072.14253694,12520,166
1598,94:d7:71:fc:67:c9,4087.1358957529997,12625,166
1599,94:d7:71:fc:67:c9,4087.6935447049996,12646,166
