,sa,timedifference,sequence no,length
1513,ac:36:13:5b:00:45,4010.536178577,44901,159
1514,ac:36:13:5b:00:45,4010.555637763,44902,159
1515,ac:36:13:5b:00:45,4010.7955248929998,44913,159
1516,ac:36:13:5b:00:45,4010.815787314,44914,159
1517,ac:36:13:5b:00:45,4010.881434372,44917,159
1518,ac:36:13:5b:00:45,4010.902290234,44918,159
1519,ac:36:13:5b:00:45,4011.053353634,44925,159
1520,ac:36:13:5b:00:45,4011.0726327670004,44926,159
1521,ac:36:13:5b:00:45,4024.168157831,44951,159
1522,ac:36:13:5b:00:45,4024.208525409,44952,159
1523,ac:36:13:5b:00:45,4024.66581716,44963,159
1530,ac:36:13:5b:00:45,4028.970899999,45002,157
1532,ac:36:13:5b:00:45,4029.175270983,45012,157
1533,ac:36:13:5b:00:45,4029.218321003,45014,157
1534,ac:36:13:5b:00:45,4029.352874915,45020,157
1535,ac:36:13:5b:00:45,4029.603218013,45031,157
1536,ac:36:13:5b:00:45,4029.623444395,45032,157
