,sa,timedifference,sequence no,length
430,f8:e6:1a:f1:d6:49,1220.7713994209998,17704,157
431,f8:e6:1a:f1:d6:49,1220.772678868,17705,157
432,f8:e6:1a:f1:d6:49,1220.7911845049998,17706,157
433,f8:e6:1a:f1:d6:49,1220.792450535,17707,157
434,f8:e6:1a:f1:d6:49,1221.020680331,17722,157
435,f8:e6:1a:f1:d6:49,1221.223471872,17738,157
436,f8:e6:1a:f1:d6:49,1221.2247867249998,17739,157
437,f8:e6:1a:f1:d6:49,1236.6557159569998,17834,157
438,f8:e6:1a:f1:d6:49,1236.6569849439998,17835,157
439,f8:e6:1a:f1:d6:49,1236.6811477319998,17836,157
440,f8:e6:1a:f1:d6:49,1236.6824122089997,17837,157
441,f8:e6:1a:f1:d6:49,1237.077954055,17864,157
442,f8:e6:1a:f1:d6:49,1237.079192602,17865,157
443,f8:e6:1a:f1:d6:49,1237.097820772,17866,157
444,f8:e6:1a:f1:d6:49,1237.099143583,17867,157
445,f8:e6:1a:f1:d6:49,1289.958542438,18143,157
446,f8:e6:1a:f1:d6:49,1289.95983071,18144,157
447,f8:e6:1a:f1:d6:49,1289.978462829,18145,157
448,f8:e6:1a:f1:d6:49,1289.9797536019998,18146,157
460,f8:e6:1a:f1:d6:49,1364.238485551,20481,159
461,f8:e6:1a:f1:d6:49,1364.2517915049998,20482,159
462,f8:e6:1a:f1:d6:49,1364.253111374,20483,159
463,f8:e6:1a:f1:d6:49,1364.4986544429999,20504,159
464,f8:e6:1a:f1:d6:49,1364.5025482539997,20505,159
465,f8:e6:1a:f1:d6:49,1364.517563106,20506,159
466,f8:e6:1a:f1:d6:49,1364.518885346,20507,159
516,f8:e6:1a:f1:d6:49,1375.327530772,20568,157
517,f8:e6:1a:f1:d6:49,1375.3501395649998,20569,157
518,f8:e6:1a:f1:d6:49,1375.3513926899998,20570,157
519,f8:e6:1a:f1:d6:49,1375.37267807,20572,157
520,f8:e6:1a:f1:d6:49,1375.480752126,20582,157
521,f8:e6:1a:f1:d6:49,1375.789815242,20607,157
522,f8:e6:1a:f1:d6:49,1375.791146744,20608,157
531,f8:e6:1a:f1:d6:49,1376.0020750039998,20619,157
532,f8:e6:1a:f1:d6:49,1376.113752265,20631,157
542,f8:e6:1a:f1:d6:49,1383.9085086579998,20748,157
543,f8:e6:1a:f1:d6:49,1383.9098032639997,20749,157
544,f8:e6:1a:f1:d6:49,1383.9112579149999,20750,157
545,f8:e6:1a:f1:d6:49,1383.9125539749998,20751,157
549,f8:e6:1a:f1:d6:49,1384.0893095939998,20765,157
550,f8:e6:1a:f1:d6:49,1399.8157875789998,20918,157
553,f8:e6:1a:f1:d6:49,1436.0301078579998,21137,157
554,f8:e6:1a:f1:d6:49,1436.031403151,21138,157
555,f8:e6:1a:f1:d6:49,1436.0498276859998,21139,157
556,f8:e6:1a:f1:d6:49,1436.0511294239998,21140,157
557,f8:e6:1a:f1:d6:49,1436.192283767,21150,157
558,f8:e6:1a:f1:d6:49,1436.193709781,21151,157
559,f8:e6:1a:f1:d6:49,1436.635440086,21182,157
560,f8:e6:1a:f1:d6:49,1436.658770912,21185,157
561,f8:e6:1a:f1:d6:49,1500.185366361,21513,157
562,f8:e6:1a:f1:d6:49,1500.1871429639998,21514,157
563,f8:e6:1a:f1:d6:49,1500.206699157,21515,157
564,f8:e6:1a:f1:d6:49,1500.208006377,21516,157
571,f8:e6:1a:f1:d6:49,1589.7538746979997,21778,157
572,f8:e6:1a:f1:d6:49,1589.7551644779999,21779,157
573,f8:e6:1a:f1:d6:49,1589.7779387029998,21780,157
574,f8:e6:1a:f1:d6:49,1589.779243182,21781,157
575,f8:e6:1a:f1:d6:49,1589.9151456999998,21790,157
576,f8:e6:1a:f1:d6:49,1590.057846811,21800,157
577,f8:e6:1a:f1:d6:49,1590.059143011,21801,157
578,f8:e6:1a:f1:d6:49,1590.18548064,21809,157
579,f8:e6:1a:f1:d6:49,1590.4705862329997,21829,157
580,f8:e6:1a:f1:d6:49,1590.471873931,21830,157
581,f8:e6:1a:f1:d6:49,1679.6180084239998,22364,157
582,f8:e6:1a:f1:d6:49,1679.619295306,22365,157
583,f8:e6:1a:f1:d6:49,1679.6377101779997,22366,157
584,f8:e6:1a:f1:d6:49,1679.639001686,22367,157
585,f8:e6:1a:f1:d6:49,1679.7351741559999,22373,157
586,f8:e6:1a:f1:d6:49,1679.7577154939997,22374,157
587,f8:e6:1a:f1:d6:49,1679.854734322,22380,157
588,f8:e6:1a:f1:d6:49,1680.019205715,22394,157
589,f8:e6:1a:f1:d6:49,1680.297439166,22413,157
590,f8:e6:1a:f1:d6:49,1680.298758397,22414,157
